model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
devstral-small-2:24b,False,logic--hard--grid-puzzle,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,0.0,2,0.0
devstral-small-2:24b,False,logic--hard--scheduling-constraints,137.16315054893494,1.040044903755188,137.046139859,0.3094445025,778.0,0.5936286905,1253.0,135.3945151775,1310.5852122663973,9.253761631995673,9.132515271922335,4529.0,0.0,1.0,94.76299154967063,96.0,,,12.074745325703638,12.845,137.16315054893494,1.040044903755188,137.046139859,0.3094445025,778.0,0.5936286905,1253.0,135.3945151775,1310.5852122663973,9.253761631995673,9.132515271922335,4529.0,0.0,1.0,94.76299154967063,96.0,,,12.074745325703638,12.845,15.89788431855074,0.3174731594570378,16.006438846488788,0.19069303546167898,0.0,0.0009438284538582027,151.32085117392117,16.187075692151158,2.083739607499265,0.011296699852855661,0.04471448649988506,571.3422791987304,0.0,0.0,0.7286083979941995,0.0,,,0.005115926266040535,0.6434671708797584,137.16315054893494,1.040044903755188,137.046139859,0.3094445025,778.0,0.5936286905,1253.0,135.3945151775,1310.5852122663973,9.253761631995673,9.132515271922335,4529.0,0.0,1.0,94.76299154967063,96.0,,,12.074745325703638,12.845,125.92164874076843,0.8155574798583984,125.727878408,0.174604164,778.0,0.592961303,1146.0,123.948524188,1309.1117858597077,9.245773658924689,9.100897355300992,4125.0,0.0,1.0,94.24778761061947,96.0,,,12.071127819548872,12.39,148.40465235710144,1.2645323276519775,148.36440131,0.444284841,778.0,0.594296078,1360.0,146.840506167,1312.0586386730872,9.261749605066655,9.164133188543678,4933.0,0.0,1.0,95.2781954887218,96.0,,,12.078362831858406,13.3,2.0,2,1.0
devstral-small-2:24b,False,logic--medium--ordering-puzzle,94.77994167804718,0.6590734720230103,94.65919893649999,0.18907013849999998,680.0,0.3407606365,870.5,93.6367974945,1995.55664434736,9.299047024593971,9.18559186278023,2967.0,0.0,1.0,95.16447368421052,96.0,,,12.024623205741626,12.155,94.77994167804718,0.6590734720230103,94.65919893649999,0.18907013849999998,680.0,0.3407606365,870.5,93.6367974945,1995.55664434736,9.299047024593971,9.18559186278023,2967.0,0.0,1.0,95.16447368421052,96.0,,,12.024623205741626,12.155,30.48147496871668,0.10634914284753891,30.369278750891624,0.004568411145172955,0.0,0.0015628976123599812,279.30717856868625,30.19151729767932,9.152614418184156,0.015433681682256164,0.0072083803534891515,982.878425849301,0.0,0.0,0.2004596975373353,0.0,,,0.08185014738686854,0.06363961030678918,94.77994167804718,0.6590734720230103,94.65919893649999,0.18907013849999998,680.0,0.3407606365,870.5,93.6367974945,1995.55664434736,9.299047024593971,9.18559186278023,2967.0,0.0,1.0,95.16447368421052,96.0,,,12.024623205741626,12.155,73.22628402709961,0.5838732719421387,73.184875992,0.185839784,680.0,0.339655501,673.0,72.288170879,1989.0847686266761,9.288133763617772,9.180494768150906,2272.0,0.0,1.0,95.02272727272727,96.0,,,11.966746411483253,12.11,116.33359932899475,0.7342736721038818,116.133521881,0.192300493,680.0,0.341865772,1068.0,114.98542411,2002.0285200680437,9.309960285570169,9.190688957409554,3662.0,0.0,1.0,95.30622009569377,96.0,,,12.0825,12.2,2.0,2,1.0
devstral-small-2:24b,False,math--easy--simple-word-problem,38.45739805698395,0.9714851379394531,38.318362202,0.37581252449999997,692.0,0.4464028255,348.5,37.2935784585,1550.4046352647397,9.346721336294273,9.050597247710208,921.5,0.0,1.0,92.5705003248863,96.0,,,11.982540610786224,12.675,38.45739805698395,0.9714851379394531,38.318362202,0.37581252449999997,692.0,0.4464028255,348.5,37.2935784585,1550.4046352647397,9.346721336294273,9.050597247710208,921.5,0.0,1.0,92.5705003248863,96.0,,,11.982540610786224,12.675,9.369115117440511,0.20329684107884374,9.289772899613896,0.2878093817153054,0.0,0.007776263283422507,88.38834764831844,9.517558692064814,27.00779195596132,0.01527397669469141,0.09340881948405523,231.22391744800103,0.0,0.0,0.7819985325402822,0.0,,,0.08894199525801944,0.45961940777125676,38.45739805698395,0.9714851379394531,38.318362202,0.37581252449999997,692.0,0.4464028255,348.5,37.2935784585,1550.4046352647397,9.346721336294273,9.050597247710208,921.5,0.0,1.0,92.5705003248863,96.0,,,11.982540610786224,12.675,31.832433223724365,0.8277325630187988,31.749500789,0.172300559,692.0,0.440904177,286.0,30.563648167,1531.3072424278039,9.335921003797772,8.984547238030403,758.0,0.0,1.0,92.01754385964912,96.0,,,11.919649122807018,12.35,45.08236289024353,1.1152377128601074,44.887223615,0.57932449,692.0,0.451901474,411.0,44.02350875,1569.5020281016753,9.357521668790776,9.116647257390014,1085.0,0.0,1.0,93.12345679012346,96.0,,,12.045432098765431,13.0,2.0,2,1.0
devstral-small-2:24b,False,math--hard--combinatorics,50.270880937576294,0.629923939704895,50.230306144,0.337201063,626.0,0.24240657100000002,461.0,49.376111506499996,2582.4389430800975,9.336605122988423,9.17144004550757,1471.5,0.0,1.0,92.77855685874553,96.0,,,12.044592044875063,12.205,50.270880937576294,0.629923939704895,50.230306144,0.337201063,626.0,0.24240657100000002,461.0,49.376111506499996,2582.4389430800975,9.336605122988423,9.17144004550757,1471.5,0.0,1.0,92.77855685874553,96.0,,,12.044592044875063,12.205,12.69288454325378,0.23702966134041695,12.693629749863812,0.23944564456854223,0.0,0.00017812585503514718,115.96551211459379,12.424996211685528,1.8976347997275214,0.0008459793059137246,0.008882229037571226,371.23106012293744,0.0,0.0,0.8334917515108138,0.0,,,0.03152953439416257,0.03535533905932788,50.270880937576294,0.629923939704895,50.230306144,0.337201063,626.0,0.24240657100000002,461.0,49.376111506499996,2582.4389430800975,9.336605122988423,9.17144004550757,1471.5,0.0,1.0,92.77855685874553,96.0,,,12.044592044875063,12.205,41.29565620422363,0.46231865882873535,41.25455447,0.167887424,626.0,0.242280617,379.0,40.590312429,2581.097112644995,9.336006925284469,9.16515936112305,1209.0,0.0,1.0,92.1891891891892,96.0,,,12.022297297297298,12.18,59.246105670928955,0.7975292205810547,59.206057818,0.506514702,626.0,0.242532525,543.0,58.161910584,2583.7807735152005,9.33720332069238,9.177720729892087,1734.0,0.0,1.0,93.36792452830188,96.0,,,12.06688679245283,12.23,2.0,2,1.0
devstral-small-2:24b,False,math--medium--multi-step-percentages,42.2600439786911,1.3762599229812622,42.219391974000004,0.818272113,740.0,0.5034801870000001,379.5,40.6638735795,1469.7730472592646,9.333161292199529,8.975256300762723,902.5,0.0,1.0,93.56416972236772,96.0,,,11.956004016064258,12.7,42.2600439786911,1.3762599229812622,42.219391974000004,0.818272113,740.0,0.5034801870000001,379.5,40.6638735795,1469.7730472592646,9.333161292199529,8.975256300762723,902.5,0.0,1.0,93.56416972236772,96.0,,,11.956004016064258,12.7,5.2236013369524,0.20964365070240226,5.224506380494434,0.21597431966885708,0.0,0.0010498230532512913,50.204581464244875,5.415351557051151,3.064671992862798,0.008306342754509961,0.07859482242292617,112.42997820866105,0.0,0.0,1.8431447580849907,0.0,,,0.03206118698633022,0.08485281374238453,42.2600439786911,1.3762599229812622,42.219391974000004,0.818272113,740.0,0.5034801870000001,379.5,40.6638735795,1469.7730472592646,9.333161292199529,8.975256300762723,902.5,0.0,1.0,93.56416972236772,96.0,,,11.956004016064258,12.7,38.56640005111694,1.2280194759368896,38.525108084,0.665555207,740.0,0.50273785,344.0,36.834641771,1467.6059969109988,9.327287820910955,8.919681368861319,823.0,0.0,1.0,92.26086956521739,96.0,,,11.933333333333334,12.64,45.95368790626526,1.5245003700256348,45.913675864,0.970989019,740.0,0.504222524,415.0,44.493105388,1471.9400976075303,9.339034763488103,9.030831232664125,982.0,0.0,1.0,94.86746987951807,96.0,,,11.978674698795182,12.76,2.0,2,1.0
devstral-small-2:24b,False,multi-domain--hard--road-trip,7.985477566719055,1.1814507246017456,7.9446661595000005,0.29623217550000003,849.0,0.8344265234999999,64.0,6.7645399795,1017.4665002804186,9.461105855939692,8.016130370754645,146.0,0.0,0.5,93.88333333333333,96.0,,,11.775571428571428,13.49,7.985477566719055,1.1814507246017456,7.9446661595000005,0.29623217550000003,849.0,0.8344265234999999,64.0,6.7645399795,1017.4665002804186,9.461105855939692,8.016130370754645,146.0,0.0,0.5,93.88333333333333,96.0,,,11.775571428571428,13.49,0.15862505916735908,0.16525526420030484,0.15936003372915183,0.16629821072098794,0.0,0.001302676660029041,0.0,0.006418828981365368,1.5884320847296522,0.008977583198252287,0.15923395235041157,0.0,0.0,0.0,0.8720983634634043,0.0,,,0.18607009870651672,0.028284271247461298,7.985477566719055,1.1814507246017456,7.9446661595000005,0.29623217550000003,849.0,0.8344265234999999,64.0,6.7645399795,1017.4665002804186,9.461105855939692,8.016130370754645,146.0,0.0,0.5,93.88333333333333,96.0,,,11.775571428571428,13.49,7.873312711715698,1.0645976066589355,7.831981599,0.178641583,849.0,0.833505392,64.0,6.760001182,1016.343309181852,9.45475774598154,7.903534963252533,146.0,0.0,0.5,93.26666666666667,96.0,,,11.644,13.47,8.097642421722412,1.2983038425445557,8.05735072,0.413822768,849.0,0.835347655,64.0,6.769078777,1018.5896913789852,9.467453965897842,8.128725778256756,146.0,0.0,0.5,94.5,96.0,,,11.907142857142857,13.51,1.0,2,0.5
devstral-small-2:24b,False,nlp--easy--fact-extraction,13.351390361785889,1.371637225151062,13.229701734999999,0.6676110375,750.0,0.57418483,112.0,11.915606819,1306.2104615490916,9.399442089482118,8.390051709062638,275.0,0.0,1.0,90.76666666666667,96.0,,,11.675958333333334,12.75,13.351390361785889,1.371637225151062,13.229701734999999,0.6676110375,750.0,0.57418483,112.0,11.915606819,1306.2104615490916,9.399442089482118,8.390051709062638,275.0,0.0,1.0,90.76666666666667,96.0,,,11.675958333333334,12.75,0.24497130771162767,0.22621140826464067,0.1423715026902581,0.12037206086069888,0.0,0.0023406761807922313,0.0,0.011942832715915322,5.324793611230778,0.009420918817043433,0.15394066709486326,0.0,0.0,0.0,5.044028372464034,0.0,,,0.21490153591561167,0.282842712474618,13.351390361785889,1.371637225151062,13.229701734999999,0.6676110375,750.0,0.57418483,112.0,11.915606819,1306.2104615490916,9.399442089482118,8.390051709062638,275.0,0.0,1.0,90.76666666666667,96.0,,,11.675958333333334,12.75,13.17816948890686,1.211681604385376,13.12902988,0.582495137,750.0,0.572529722,112.0,11.907161961,1302.4452638781715,9.392780493901578,8.281199219459479,275.0,0.0,1.0,87.2,96.0,,,11.524,12.55,13.524611234664917,1.531592845916748,13.33037359,0.752726938,750.0,0.575839938,112.0,11.924051677,1309.9756592200117,9.406103685062657,8.498904198665796,275.0,0.0,1.0,94.33333333333333,96.0,,,11.827916666666667,12.95,2.0,2,1.0
devstral-small-2:24b,False,nlp--hard--reading-comprehension,11.244931936264038,1.539549469947815,11.1951811765,0.642730732,870.0,0.8372600735,91.0,9.6567151185,1039.2002147691278,9.423498981212717,8.097919859294558,161.0,0.0,1.0,90.51309523809525,96.0,,,11.68772619047619,13.485,11.244931936264038,1.539549469947815,11.1951811765,0.642730732,870.0,0.8372600735,91.0,9.6567151185,1039.2002147691278,9.423498981212717,8.097919859294558,161.0,0.0,1.0,90.51309523809525,96.0,,,11.68772619047619,13.485,0.41010131147815815,0.39706933733119565,0.3965483799058991,0.36998807388184224,0.0,0.011413812898890536,0.0,0.009612151489475024,14.166729301061899,0.009380011593674546,0.2953301605883312,0.0,0.0,0.0,7.123259026667329,0.0,,,0.26413805452465977,0.007071067811865952,11.244931936264038,1.539549469947815,11.1951811765,0.642730732,870.0,0.8372600735,91.0,9.6567151185,1039.2002147691278,9.423498981212717,8.097919859294558,161.0,0.0,1.0,90.51309523809525,96.0,,,11.68772619047619,13.485,10.954946517944336,1.2587790489196777,10.914779128,0.381109656,870.0,0.829189289,91.0,9.649918301,1029.182824413113,9.416866311407222,7.889089900053637,161.0,0.0,1.0,85.47619047619048,96.0,,,11.50095238095238,13.48,11.53491735458374,1.8203198909759521,11.475583225,0.904351808,870.0,0.845330858,91.0,9.663511936,1049.2176051251429,9.430131651018213,8.30674981853548,161.0,0.0,1.0,95.55,96.0,,,11.8745,13.49,2.0,2,1.0
devstral-small-2:24b,False,nlp--medium--sentiment-analysis,5.655626177787781,1.0082584619522095,5.6049686195,0.37356638000000003,751.0,0.573653848,44.0,4.620333338,1309.205516810105,9.523122479912722,7.7906015387041165,115.0,0.0,1.0,90.27272727272728,96.0,,,11.529454545454545,13.07,5.655626177787781,1.0082584619522095,5.6049686195,0.37356638000000003,751.0,0.573653848,44.0,4.620333338,1309.205516810105,9.523122479912722,7.7906015387041165,115.0,0.0,1.0,90.27272727272728,96.0,,,11.529454545454545,13.07,0.29694191226083494,0.2944872798035605,0.28309086664972855,0.2893699600174231,0.0,0.005193836486530741,0.0,0.0005173179069023588,11.85348865920204,0.0010662611175623995,0.40903624918680137,0.0,0.0,0.0,5.2711596415724395,0.0,,,0.33735421706063756,0.3394112549695431,5.655626177787781,1.0082584619522095,5.6049686195,0.37356638000000003,751.0,0.573653848,44.0,4.620333338,1309.205516810105,9.523122479912722,7.7906015387041165,115.0,0.0,1.0,90.27272727272728,96.0,,,11.529454545454545,13.07,5.4456565380096436,0.8000245094299316,5.404793148,0.168950919,751.0,0.569981251,44.0,4.619967539,1300.8238345984655,9.522368519445978,7.501369233153018,115.0,0.0,1.0,86.54545454545455,96.0,,,11.290909090909091,12.83,5.865595817565918,1.2164924144744873,5.805144091,0.578181841,751.0,0.577326445,44.0,4.620699137,1317.5871990217447,9.523876440379466,8.079833844255214,115.0,0.0,1.0,94.0,96.0,,,11.768,13.31,2.0,2,1.0
devstral-small-2:24b,False,spatial--medium--reasoning-grid,37.968828439712524,1.1558479070663452,37.9183435965,0.5142076959999999,753.0,0.576467193,342.0,36.61481431,1306.249869088429,9.340481617926084,9.008236871065378,988.0,0.0,1.0,94.87606564364876,96.0,,,11.970677749360615,12.605,37.968828439712524,1.1558479070663452,37.9183435965,0.5142076959999999,753.0,0.576467193,342.0,36.61481431,1306.249869088429,9.340481617926084,9.008236871065378,988.0,0.0,1.0,94.87606564364876,96.0,,,11.970677749360615,12.605,0.5210011338531153,0.5065058211258546,0.5070488814975919,0.4812631812538389,0.0,0.002999791624739552,0.0,0.00022280510411202943,6.797398819378306,5.6837840600599265e-05,0.12360933472821188,0.0,0.0,0.0,0.029688839704550357,0.0,,,0.06060140214210111,0.16263455967290624,37.968828439712524,1.1558479070663452,37.9183435965,0.5142076959999999,753.0,0.576467193,342.0,36.61481431,1306.249869088429,9.340481617926084,9.008236871065378,988.0,0.0,1.0,94.87606564364876,96.0,,,11.970677749360615,12.605,37.600425004959106,0.797694206237793,37.559805894,0.173903237,753.0,0.57434602,342.0,36.614656763,1301.4433822888172,9.340441427503567,8.920831872261102,988.0,0.0,1.0,94.85507246376811,96.0,,,11.927826086956522,12.49,38.33723187446594,1.5140016078948975,38.276881299,0.854512155,753.0,0.578588366,342.0,36.614971857,1311.056355888041,9.3405218083486,9.095641869869656,988.0,0.0,1.0,94.8970588235294,96.0,,,12.013529411764706,12.72,2.0,2,1.0
gemma4:26b,False,code--easy--string-trace,28.623244643211365,1.3398652076721191,28.4907011855,0.7564697045,118.0,0.2639755885,731.5,26.093689885,447.0315888302139,27.998892607131577,25.379968449158063,1496.0,0.0,0.75,82.61420828493999,93.0,,,9.789674796747967,10.415,28.623244643211365,1.3398652076721191,28.4907011855,0.7564697045,118.0,0.2639755885,731.5,26.093689885,447.0315888302139,27.998892607131577,25.379968449158063,1496.0,0.0,0.75,82.61420828493999,93.0,,,9.789674796747967,10.415,8.296706427344581,0.6251412760765013,8.331375446031544,0.5881019325004763,0.0,0.0025316126893821537,245.36605307173198,8.566380221719248,4.287179921704121,0.21142633472969286,1.215652039016905,602.4549775709385,0.0,0.3535533905932738,3.8005278525795014,0.0,,,0.26444643849252875,0.0919238815542511,28.623244643211365,1.3398652076721191,28.4907011855,0.7564697045,118.0,0.2639755885,731.5,26.093689885,447.0315888302139,27.998892607131577,25.379968449158063,1496.0,0.0,0.75,82.61420828493999,93.0,,,9.789674796747967,10.415,22.756587266921997,0.8978235721588135,22.599529111,0.34061884,118.0,0.262185468,558.0,20.03634434,444.00009483541004,27.849391612122794,24.520372648805957,1070.0,0.0,0.5,79.92682926829268,93.0,,,9.602682926829269,10.35,34.48990201950073,1.7819068431854248,34.38187326,1.172320569,118.0,0.265765709,905.0,32.15103543,450.06308282501766,28.14839360214036,26.23956424951017,1922.0,0.0,1.0,85.3015873015873,93.0,,,9.976666666666667,10.48,1.5,2,0.75
gemma4:26b,False,code--hard--matrix-computation,22.02085053920746,1.3272367715835571,21.906724295,0.7672978030000001,192.0,0.290347554,561.5,19.909268904,661.2859915803672,28.210805209194348,25.497758010755973,1052.5,0.0,1.0,84.2375,93.0,,,9.8475,10.45,22.02085053920746,1.3272367715835571,21.906724295,0.7672978030000001,192.0,0.290347554,561.5,19.909268904,661.2859915803672,28.210805209194348,25.497758010755973,1052.5,0.0,1.0,84.2375,93.0,,,9.8475,10.45,0.2244392175784546,0.6379443085423525,0.3266289083134516,0.5454898641372812,0.0,0.0015596640130496294,9.192388155425117,0.660364471708851,3.5522392015801767,0.47400160038673195,0.15756390931896797,28.991378028648448,0.0,0.0,2.2804193693266117,0.0,,,0.01520279579551051,0.2969848480983493,22.02085053920746,1.3272367715835571,21.906724295,0.7672978030000001,192.0,0.290347554,561.5,19.909268904,661.2859915803672,28.210805209194348,25.497758010755973,1052.5,0.0,1.0,84.2375,93.0,,,9.8475,10.45,21.86214804649353,0.8761420249938965,21.675762779,0.381578221,192.0,0.289244705,555.0,19.442320708,658.7741791525332,27.875635463267614,25.386343502006266,1032.0,0.0,1.0,82.625,93.0,,,9.83675,10.24,22.179553031921387,1.7783315181732178,22.137685811,1.153017385,192.0,0.291450403,568.0,20.3762171,663.7978040082013,28.545974955121082,25.609172519505677,1073.0,0.0,1.0,85.85,93.0,,,9.85825,10.66,2.0,2,1.0
gemma4:26b,False,code--medium--algorithm-trace,28.324594378471375,0.9837464094161987,28.2450111095,0.47721306350000003,185.0,0.273450002,731.0,26.1376581225,676.6032094295497,27.9777593640135,25.807625732666416,1651.5,0.0,1.0,83.82840909090909,93.0,,,9.905094696969698,10.45,28.324594378471375,0.9837464094161987,28.2450111095,0.47721306350000003,185.0,0.273450002,731.0,26.1376581225,676.6032094295497,27.9777593640135,25.807625732666416,1651.5,0.0,1.0,83.82840909090909,93.0,,,9.905094696969698,10.45,2.402472697669144,0.2452166023699611,2.453692387999136,0.20707013621662834,0.0,0.003723110950205228,62.22539674441618,2.43377399324641,9.212173338989958,0.22443274594583495,0.007882920653267293,139.30003589374985,0.0,0.0,0.06588949551965592,0.0,,,0.06763047812485037,0.07071067811865388,28.324594378471375,0.9837464094161987,28.2450111095,0.47721306350000003,185.0,0.273450002,731.0,26.1376581225,676.6032094295497,27.9777593640135,25.807625732666416,1651.5,0.0,1.0,83.82840909090909,93.0,,,9.905094696969698,10.45,26.625789642333984,0.810352087020874,26.509988583,0.330792366,185.0,0.270817365,687.0,24.416720028,670.089219192084,27.819061447434883,25.802051666016933,1553.0,0.0,1.0,83.78181818181818,93.0,,,9.857272727272727,10.4,30.023399114608765,1.1571407318115234,29.980033636,0.623633761,185.0,0.276082639,775.0,27.858596217,683.1171996670155,28.13645728059212,25.813199799315896,1750.0,0.0,1.0,83.875,93.0,,,9.952916666666667,10.5,2.0,2,1.0
gemma4:26b,False,code--medium--generation,5.133435010910034,0.9768465757369995,5.0164441485,0.43139595100000006,141.0,0.249798556,119.0,4.099672508,564.4888189148492,29.035979617082766,23.182000716901733,319.0,0.0,1.0,71.55,91.5,,,9.507000000000001,10.24,5.133435010910034,0.9768465757369995,5.0164441485,0.43139595100000006,141.0,0.249798556,119.0,4.099672508,564.4888189148492,29.035979617082766,23.182000716901733,319.0,0.0,1.0,71.55,91.5,,,9.507000000000001,10.24,0.03819549716930069,0.26112113712403207,0.06976913786234067,0.10603178472449136,0.0,0.002741468547009407,0.0,0.10359893717477169,6.195105235890828,0.7337407127735652,0.17248646196539247,0.0,0.0,0.0,8.414570696119918,0.7071067811865476,,,0.015556349186104844,0.042426406871191945,5.133435010910034,0.9768465757369995,5.0164441485,0.43139595100000006,141.0,0.249798556,119.0,4.099672508,564.4888189148492,29.035979617082766,23.182000716901733,319.0,0.0,1.0,71.55,91.5,,,9.507000000000001,10.24,5.10642671585083,0.7922060489654541,4.967109918,0.356420157,141.0,0.247860045,119.0,4.026416997,560.1082179923865,28.51714658344793,23.06003436998313,319.0,0.0,1.0,65.6,91.0,,,9.496,10.21,5.160443305969238,1.161487102508545,5.065778379,0.506371745,141.0,0.251737067,119.0,4.172928019,568.8694198373119,29.554812650717608,23.303967063820338,319.0,0.0,1.0,77.5,92.0,,,9.518,10.27,2.0,2,1.0
gemma4:26b,False,data--medium--aggregation,4.881546378135681,1.463482141494751,4.7634896635,0.7421807899999999,367.0,0.4384838045,98.0,3.453580876,837.1493315357183,28.377061120280832,20.083076619631164,195.0,0.0,1.0,76.88888888888889,92.0,,,9.290555555555555,10.629999999999999,4.881546378135681,1.463482141494751,4.7634896635,0.7421807899999999,367.0,0.4384838045,98.0,3.453580876,837.1493315357183,28.377061120280832,20.083076619631164,195.0,0.0,1.0,76.88888888888889,92.0,,,9.290555555555555,10.629999999999999,0.13315150392737474,0.08161113440776668,0.025325083815417784,0.018215517574851216,0.0,0.00894756162482742,0.0,0.02454745798205115,17.082604092163017,0.20169926245103198,0.547796056464764,0.0,0.0,0.0,4.714045207910325,0.0,,,0.19249017932300455,0.028284271247461926,4.881546378135681,1.463482141494751,4.7634896635,0.7421807899999999,367.0,0.4384838045,98.0,3.453580876,837.1493315357183,28.377061120280832,20.083076619631164,195.0,0.0,1.0,76.88888888888889,92.0,,,9.290555555555555,10.629999999999999,4.787394046783447,1.4057743549346924,4.745582125,0.729300474,367.0,0.432156923,98.0,3.436223202,825.0701063418247,28.234438204041382,19.695726313397678,195.0,0.0,1.0,73.55555555555556,92.0,,,9.154444444444444,10.61,4.975698709487915,1.5211899280548096,4.781397202,0.755061106,367.0,0.444810686,98.0,3.47093855,849.2285567296118,28.51968403652028,20.470426925864647,195.0,0.0,1.0,80.22222222222223,92.0,,,9.426666666666666,10.65,2.0,2,1.0
gemma4:26b,False,instruction-following--medium--transform,3.02724826335907,1.344311237335205,2.9861962405,0.773299316,197.0,0.3325619215,54.0,1.8070795275,592.5789215902314,29.889027394093816,17.83896877893973,119.0,0.0,0.5,67.5,94.0,,,8.8025,10.305,3.02724826335907,1.344311237335205,2.9861962405,0.773299316,197.0,0.3325619215,54.0,1.8070795275,592.5789215902314,29.889027394093816,17.83896877893973,119.0,0.0,0.5,67.5,94.0,,,8.8025,10.305,0.03184126970040427,0.0372820906683726,0.03186166375352026,0.01979994588159148,0.0,0.008812183203142145,0.0,0.03785277869218833,15.702080369936496,0.6260835353707983,0.18763423632690213,0.0,0.0,0.0,11.313708498984761,2.8284271247461903,,,0.07188918942063226,0.07778174593051983,3.02724826335907,1.344311237335205,2.9861962405,0.773299316,197.0,0.3325619215,54.0,1.8070795275,592.5789215902314,29.889027394093816,17.83896877893973,119.0,0.0,0.5,67.5,94.0,,,8.8025,10.305,3.004733085632324,1.317948818206787,2.963666642,0.75929864,197.0,0.326330767,54.0,1.780313571,581.475874081913,29.446319480643876,17.706291338050217,119.0,0.0,0.5,59.5,92.0,,,8.751666666666667,10.25,3.0497634410858154,1.370673656463623,3.008725839,0.787299992,197.0,0.338793076,54.0,1.833845484,603.6819690985496,30.331735307543752,17.97164621982924,119.0,0.0,0.5,75.5,96.0,,,8.853333333333333,10.36,1.0,2,0.5
