model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
glm-4.7-flash,False,logic--hard--grid-puzzle,12.622789740562439,0.5565131902694702,12.6027579565,0.13519393200000002,590.0,0.37605873700000003,661.5,11.9587828585,1568.9054512186797,54.55823564347267,47.51033098309095,2157.0,0.0,0.0,76.64186046511628,93.0,,,36.56546511627907,46.14,12.622789740562439,0.5565131902694702,12.6027579565,0.13519393200000002,590.0,0.37605873700000003,661.5,11.9587828585,1568.9054512186797,54.55823564347267,47.51033098309095,2157.0,0.0,0.0,76.64186046511628,93.0,,,36.56546511627907,46.14,14.263164682502229,0.00812405793156589,14.270448932150577,0.0028641190466333704,0.0,0.0005374124674102767,787.0098474606274,14.14464945834164,2.242068237528827,1.2796226337724121,8.663867082978143,2629.023012451584,0.0,0.0,20.14103222319264,1.4142135623730951,,,1.1519262795841327,5.5861435713737295,12.622789740562439,0.5565131902694702,12.6027579565,0.13519393200000002,590.0,0.37605873700000003,661.5,11.9587828585,1568.9054512186797,54.55823564347267,47.51033098309095,2157.0,0.0,0.0,76.64186046511628,93.0,,,36.56546511627907,46.14,2.5372092723846436,0.5507686138153076,2.512026746,0.133168694,590.0,0.375678729,105.0,1.957005309,1567.32006956404,53.65340580177241,41.3840518174182,298.0,0.0,0.0,62.4,92.0,,,35.75093023255814,42.19,22.708370208740234,0.5622577667236328,22.693489167,0.13721917,590.0,0.376438745,1218.0,21.960560408,1570.4908328733193,55.46306548517293,53.636610148763715,4016.0,0.0,0.0,90.88372093023256,94.0,,,37.38,50.09,0.0,2,0.0
glm-4.7-flash,False,logic--hard--scheduling-constraints,1.3941450119018555,0.30521368980407715,1.3747248535,0.10701042250000001,222.0,0.170845176,64.0,1.0839098635000002,1299.5215207901952,59.0456755523413,45.907076289412544,153.0,0.0,0.0,90.83333333333334,93.0,,,41.925,44.44,1.3941450119018555,0.30521368980407715,1.3747248535,0.10701042250000001,222.0,0.170845176,64.0,1.0839098635000002,1299.5215207901952,59.0456755523413,45.907076289412544,153.0,0.0,0.0,90.83333333333334,93.0,,,41.925,44.44,0.008253027288009225,0.0007947209755214178,0.003576147998123787,0.003960910253611476,0.0,0.002113153260236931,0.0,0.002642048626467696,16.073548008202746,0.1439248329083263,0.271759644868212,0.0,0.0,0.0,0.23570226039550748,0.0,,,5.7487781310466355,6.208397538817888,1.3941450119018555,0.30521368980407715,1.3747248535,0.10701042250000001,222.0,0.170845176,64.0,1.0839098635000002,1299.5215207901952,59.0456755523413,45.907076289412544,153.0,0.0,0.0,90.83333333333334,93.0,,,41.925,44.44,1.3883092403411865,0.30465173721313477,1.372196135,0.104209636,222.0,0.169350951,64.0,1.082041653,1288.1558059958675,58.94390532701068,45.71491320167338,153.0,0.0,0.0,90.66666666666667,93.0,,,37.86,40.05,1.3999807834625244,0.30577564239501953,1.377253572,0.109811209,222.0,0.172339401,64.0,1.085778074,1310.8872355845228,59.14744577767192,46.099239377151704,153.0,0.0,0.0,91.0,93.0,,,45.99,48.83,0.0,2,0.0
glm-4.7-flash,False,logic--medium--ordering-puzzle,1.1298835277557373,0.3055511713027954,1.1055447935,0.119059286,130.0,0.159422796,44.5,0.81706853,816.3149778104311,54.52797024358986,39.37334940560211,95.0,0.0,0.0,92.41666666666666,93.0,,,39.49166666666667,40.79,1.1298835277557373,0.3055511713027954,1.1055447935,0.119059286,130.0,0.159422796,44.5,0.81706853,816.3149778104311,54.52797024358986,39.37334940560211,95.0,0.0,0.0,92.41666666666666,93.0,,,39.49166666666667,40.79,0.11961916239489091,0.012749421674545444,0.12006456416319138,0.019547152378890178,0.0,0.007374051753895423,4.949747468305833,0.10581072758834317,37.75839494029522,1.003461407434132,0.21235851822968027,8.48528137423857,0.0,0.0,0.11785113019776629,0.0,,,5.767634311878273,5.1053109601668725,1.1298835277557373,0.3055511713027954,1.1055447935,0.119059286,130.0,0.159422796,44.5,0.81706853,816.3149778104311,54.52797024358986,39.37334940560211,95.0,0.0,0.0,92.41666666666666,93.0,,,39.49166666666667,40.79,1.045300006866455,0.2965359687805176,1.020646326,0.105237362,130.0,0.154208554,41.0,0.742249047,789.6157607014285,53.818415877734196,39.22318925731918,89.0,0.0,0.0,92.33333333333333,93.0,,,35.413333333333334,37.18,1.2144670486450195,0.31456637382507324,1.190443261,0.13288121,130.0,0.164637038,48.0,0.891888013,843.0141949194336,55.237524609445536,39.52350955388504,101.0,0.0,0.0,92.5,93.0,,,43.57,44.4,0.0,2,0.0
glm-4.7-flash,False,math--easy--simple-word-problem,2.9471445083618164,0.26646101474761963,2.9305935915,0.0950231825,124.0,0.1522541175,154.5,2.6538319265,815.4737098992521,58.46067717543241,42.41195938642938,432.5,0.0,0.5,92.35,93.0,,,39.9935,41.56,2.9471445083618164,0.26646101474761963,2.9305935915,0.0950231825,124.0,0.1522541175,154.5,2.6538319265,815.4737098992521,58.46067717543241,42.41195938642938,432.5,0.0,0.5,92.35,93.0,,,39.9935,41.56,3.418804668646542,0.01613735394524515,3.418497738692012,0.008658387478234065,0.0,0.0077109351021222156,195.86857838867365,3.367815909647941,41.29980165902548,0.38292564099192256,17.260902370945463,564.9783181680515,0.0,0.7071067811865476,0.49497474683058024,1.4142135623730951,,,3.841711142186515,1.6263455967290599,2.9471445083618164,0.26646101474761963,2.9305935915,0.0950231825,124.0,0.1522541175,154.5,2.6538319265,815.4737098992521,58.46067717543241,42.41195938642938,432.5,0.0,0.5,92.35,93.0,,,39.9935,41.56,0.5296845436096191,0.2550501823425293,0.513350659,0.088900778,124.0,0.146801663,16.0,0.272426459,786.2703400844957,58.189907857996815,30.206658270534888,33.0,0.0,0.0,92.0,92.0,,,37.277,40.41,5.364604473114014,0.27787184715270996,5.347836524,0.101145587,124.0,0.157706572,293.0,5.035237394,844.6770797140084,58.731446492868,54.61726050232387,832.0,0.0,1.0,92.7,94.0,,,42.71,42.71,1.0,2,0.5
glm-4.7-flash,False,math--hard--combinatorics,11.514233708381653,0.23242056369781494,11.497569075000001,0.0918498455,74.0,0.1147666715,604.0,11.182890596,644.7911933105444,58.988782590493884,41.10355265652452,1944.5,0.0,0.5,89.94186046511628,90.5,,,40.10093023255814,41.55,11.514233708381653,0.23242056369781494,11.497569075000001,0.0918498455,74.0,0.1147666715,604.0,11.182890596,644.7911933105444,58.988782590493884,41.10355265652452,1944.5,0.0,0.5,89.94186046511628,90.5,,,40.10093023255814,41.55,15.656015861826486,0.027549708997630994,15.655996780887062,0.017235773753362875,0.0,0.0004380618433332133,835.8002153624992,15.527995693345346,2.461153704423974,7.169644196202132,16.699534494819343,2700.440797351425,0.0,0.7071067811865476,4.160418968376662,4.949747468305833,,,6.7753985112670065,8.824692629208114,11.514233708381653,0.23242056369781494,11.497569075000001,0.0918498455,74.0,0.1147666715,604.0,11.182890596,644.7911933105444,58.988782590493884,41.10355265652452,1944.5,0.0,0.5,89.94186046511628,90.5,,,40.10093023255814,41.55,0.4437587261199951,0.21293997764587402,0.427107585,0.079662313,74.0,0.114456915,13.0,0.202939543,643.0508948366038,53.91907856066458,29.2951985725791,35.0,0.0,0.0,87.0,87.0,,,35.31,35.31,22.58470869064331,0.25190114974975586,22.568030565,0.104037378,74.0,0.115076428,1195.0,22.162841649,646.531491784485,64.05848662032318,52.911906740469945,3854.0,0.0,1.0,92.88372093023256,94.0,,,44.89186046511628,47.79,1.0,2,0.5
glm-4.7-flash,False,math--medium--multi-step-percentages,0.8979545831680298,0.27918827533721924,0.877308285,0.099967706,177.0,0.1559794175,35.0,0.6131859135,1135.0544680867406,57.20089592998679,39.06026995327736,90.0,0.0,0.0,72.25,92.0,,,39.5675,40.61,0.8979545831680298,0.27918827533721924,0.877308285,0.099967706,177.0,0.1559794175,35.0,0.6131859135,1135.0544680867406,57.20089592998679,39.06026995327736,90.0,0.0,0.0,72.25,92.0,,,39.5675,40.61,0.05846695119128242,0.0197366948080755,0.06458778958867215,0.02264133427363683,0.0,0.00352205291514942,0.0,0.04004173804200911,25.62980399755809,3.7352836067666044,2.5432632559426858,0.0,0.0,0.0,27.93071785686863,2.8284271247461903,,,4.097683796976044,4.058792924010779,0.8979545831680298,0.27918827533721924,0.877308285,0.099967706,177.0,0.1559794175,35.0,0.6131859135,1135.0544680867406,57.20089592998679,39.06026995327736,90.0,0.0,0.0,72.25,92.0,,,39.5675,40.61,0.8566122055053711,0.2652323246002197,0.831637821,0.083957865,177.0,0.15348895,35.0,0.584872129,1116.9314598795852,54.55965156198718,37.26191125865771,90.0,0.0,0.0,52.5,90.0,,,36.67,37.74,0.9392969608306885,0.29314422607421875,0.922978749,0.115977547,177.0,0.158469885,35.0,0.641499698,1153.177476293896,59.842140297986404,40.858628647897014,90.0,0.0,0.0,92.0,94.0,,,42.465,43.48,0.0,2,0.0
glm-4.7-flash,False,multi-domain--hard--road-trip,1.2936055660247803,0.2879314422607422,1.2737293865,0.0816766315,286.0,0.1839249315,58.0,0.9944662765000001,1555.087522456066,58.32424003593971,44.83848005135216,146.0,0.0,0.5,68.66666666666666,93.0,,,43.318333333333335,46.3,1.2936055660247803,0.2879314422607422,1.2737293865,0.0816766315,286.0,0.1839249315,58.0,0.9944662765000001,1555.087522456066,58.32424003593971,44.83848005135216,146.0,0.0,0.5,68.66666666666666,93.0,,,43.318333333333335,46.3,0.013814388242718715,0.005895838344491944,0.006844717981460386,0.002612286502047676,0.0,0.0021403181814497736,0.0,0.007127744541697868,18.09641613517963,0.41803356573131994,0.47882924123945036,0.0,0.0,0.0,34.883934538536344,1.4142135623730951,,,6.31917760120378,6.9437885912518995,1.2936055660247803,0.2879314422607422,1.2737293865,0.0816766315,286.0,0.1839249315,58.0,0.9944662765000001,1555.087522456066,58.32424003593971,44.83848005135216,146.0,0.0,0.5,68.66666666666666,93.0,,,43.318333333333335,46.3,1.2838373184204102,0.28376245498657227,1.26888944,0.079829466,286.0,0.182411498,58.0,0.9894262,1542.2914238917067,58.0286456668475,44.49989664784133,146.0,0.0,0.5,44.0,92.0,,,38.85,41.39,1.3033738136291504,0.2921004295349121,1.278569333,0.083523797,286.0,0.185438365,58.0,0.999506353,1567.883621020425,58.61983440503192,45.17706345486298,146.0,0.0,0.5,93.33333333333333,94.0,,,47.78666666666667,51.21,1.0,2,0.5
glm-4.7-flash,False,nlp--easy--fact-extraction,1.9493529796600342,0.292543888092041,1.925167116,0.109394347,184.0,0.155574695,97.0,1.6402426775,1182.987031472643,59.137787506822605,49.76017617528609,275.0,0.0,1.0,91.625,93.5,,,41.485,43.955,1.9493529796600342,0.292543888092041,1.925167116,0.109394347,184.0,0.155574695,97.0,1.6402426775,1182.987031472643,59.137787506822605,49.76017617528609,275.0,0.0,1.0,91.625,93.5,,,41.485,43.955,0.0034017564370112793,0.0005354335634823978,0.0032746072610341354,0.0036416946754193992,0.0,0.00335701065688657,0.0,0.004232384103258179,25.526645394434336,0.15259560989306564,0.08683496594886482,0.0,0.0,0.0,0.8838834764831844,0.7071067811865476,,,5.784133470105964,6.413458505361989,1.9493529796600342,0.292543888092041,1.925167116,0.109394347,184.0,0.155574695,97.0,1.6402426775,1182.987031472643,59.137787506822605,49.76017617528609,275.0,0.0,1.0,91.625,93.5,,,41.485,43.955,1.9469475746154785,0.29216527938842773,1.922851619,0.10681928,184.0,0.15320093,97.0,1.63724993,1164.936967413294,59.029886116287926,49.698774582019546,275.0,0.0,1.0,91.0,93.0,,,37.394999999999996,39.42,1.9517583847045898,0.2929224967956543,1.927482613,0.111969414,184.0,0.15794846,97.0,1.643235425,1201.0370955319918,59.24568889735729,49.821577768552636,275.0,0.0,1.0,92.25,94.0,,,45.575,48.49,2.0,2,1.0
glm-4.7-flash,False,nlp--hard--reading-comprehension,1.386885643005371,0.2938802242279053,1.3664728,0.088928438,281.0,0.1811045095,63.0,1.081534005,1551.9546256329886,58.252568513910006,45.42840012507776,161.0,0.0,1.0,80.0,92.5,,,42.71,45.635,1.386885643005371,0.2938802242279053,1.3664728,0.088928438,281.0,0.1811045095,63.0,1.081534005,1551.9546256329886,58.252568513910006,45.42840012507776,161.0,0.0,1.0,80.0,92.5,,,42.71,45.635,0.015619959232925416,0.005788953936668317,0.010425532884339747,0.00516945827314255,0.0,0.003924193026891583,0.0,0.008901166227593453,33.62792862958023,0.4794262530160504,0.5116425867911295,0.0,0.0,0.0,0.94280904158207,0.7071067811865476,,,6.594949245866534,6.950859659063761,1.386885643005371,0.2938802242279053,1.3664728,0.088928438,281.0,0.1811045095,63.0,1.081534005,1551.9546256329886,58.252568513910006,45.42840012507776,161.0,0.0,1.0,80.0,92.5,,,42.71,45.635,1.375840663909912,0.28978681564331055,1.359100835,0.085273079,281.0,0.178329686,63.0,1.07523993,1528.1760892617551,57.9135629593235,45.06661418241393,161.0,0.0,1.0,79.33333333333333,92.0,,,38.04666666666667,40.72,1.39793062210083,0.2979736328125,1.373844765,0.092583797,281.0,0.183879333,63.0,1.08782808,1575.7331620042219,58.59157406849651,45.790186067741594,161.0,0.0,1.0,80.66666666666667,93.0,,,47.373333333333335,50.55,2.0,2,1.0
glm-4.7-flash,False,nlp--medium--sentiment-analysis,1.028448224067688,0.3037383556365967,1.008649684,0.10735467900000001,199.0,0.168563619,43.0,0.721294883,1180.5833814419693,59.618121876741945,41.854610522747095,115.0,0.0,1.0,92.25,92.5,,,41.010000000000005,42.215,1.028448224067688,0.3037383556365967,1.008649684,0.10735467900000001,199.0,0.168563619,43.0,0.721294883,1180.5833814419693,59.618121876741945,41.854610522747095,115.0,0.0,1.0,92.25,92.5,,,41.010000000000005,42.215,0.047182722558369694,0.046800534936072904,0.040434864663611604,0.03347591711718454,0.0,0.0009864026460467263,0.0,0.007372431065152894,6.90855226199872,0.6093631108847913,1.9201885227363893,0.0,0.0,0.0,1.0606601717798212,0.7071067811865476,,,5.791204537917825,6.526595590351829,1.028448224067688,0.3037383556365967,1.008649684,0.10735467900000001,199.0,0.168563619,43.0,0.721294883,1180.5833814419693,59.618121876741945,41.854610522747095,115.0,0.0,1.0,92.25,92.5,,,41.010000000000005,42.215,0.9950850009918213,0.2706453800201416,0.980057917,0.083683631,199.0,0.167866127,43.0,0.716081787,1175.6982972893284,59.18723708883038,40.49683219716362,115.0,0.0,1.0,91.5,92.0,,,36.915,37.6,1.0618114471435547,0.33683133125305176,1.037241451,0.131025727,199.0,0.169261111,43.0,0.726507979,1185.4684655946103,60.04900666465351,43.212388848330576,115.0,0.0,1.0,93.0,93.0,,,45.105000000000004,46.83,2.0,2,1.0
glm-4.7-flash,False,spatial--medium--reasoning-grid,1.207479476928711,0.27386534214019775,1.187277714,0.08475735949999999,201.0,0.1668205455,55.0,0.923263043,1204.9228413876272,59.57140139547164,45.55114752795866,122.0,0.0,0.5,88.16666666666666,91.5,,,42.905,45.82,1.207479476928711,0.27386534214019775,1.187277714,0.08475735949999999,201.0,0.1668205455,55.0,0.923263043,1204.9228413876272,59.57140139547164,45.55114752795866,122.0,0.0,0.5,88.16666666666666,91.5,,,42.905,45.82,0.010490519181755567,0.00834659329170341,0.01755352137787725,0.01363075387825649,0.0,0.001276611289860963,0.0,0.0015076280250220242,9.220795305017075,0.09727619329570904,0.39574601144234267,0.0,0.0,0.0,4.478342947514803,3.5355339059327378,,,6.375746143698703,6.604377336282356,1.207479476928711,0.27386534214019775,1.187277714,0.08475735949999999,201.0,0.1668205455,55.0,0.923263043,1204.9228413876272,59.57140139547164,45.55114752795866,122.0,0.0,0.5,88.16666666666666,91.5,,,42.905,45.82,1.200061559677124,0.2679634094238281,1.1748655,0.075118961,201.0,0.165917845,55.0,0.922196989,1198.4027544995165,59.50261673954423,45.27131283964025,122.0,0.0,0.5,85.0,89.0,,,38.39666666666667,41.15,1.2148973941802979,0.2797672748565674,1.199689928,0.094395758,201.0,0.167723246,55.0,0.924329097,1211.4429282757378,59.64018605139905,45.83098221627707,122.0,0.0,0.5,91.33333333333333,94.0,,,47.413333333333334,50.49,1.0,2,0.5
glm-4.7-flash,True,code--easy--string-trace,23.012638926506042,0.2449108362197876,22.988028854,0.0844420495,96.0,0.133656456,1261.5,22.5321675925,718.8635429931837,56.00267469207125,54.83281538236639,36.0,3836.0,1.0,92.60335497835499,94.0,,,43.28313852813853,45.57,23.012638926506042,0.2449108362197876,22.988028854,0.0844420495,96.0,0.133656456,1261.5,22.5321675925,718.8635429931837,56.00267469207125,54.83281538236639,36.0,3836.0,1.0,92.60335497835499,94.0,,,43.28313852813853,45.57,0.7085790548987301,0.0029453903613353184,0.708427781104599,0.008340657531389267,0.0,0.005479834309463011,16.263455967290593,0.7038601619190195,29.472972908365854,1.0276239786657733,0.981631381169591,0.0,154.14927829866735,0.0,0.07882250915823144,0.0,,,7.5661037800623925,7.891311678041868,23.012638926506042,0.2449108362197876,22.988028854,0.0844420495,96.0,0.133656456,1261.5,22.5321675925,718.8635429931837,56.00267469207125,54.83281538236639,36.0,3836.0,1.0,92.60335497835499,94.0,,,43.28313852813853,45.57,22.511597871780396,0.2428281307220459,22.487094766,0.078544314,96.0,0.129781628,1250.0,22.034463299,698.0230039879508,55.276034808246784,54.138697176115855,36.0,3727.0,1.0,92.54761904761905,94.0,,,37.93309523809524,39.99,23.51367998123169,0.2469935417175293,23.488962942,0.090339785,96.0,0.137531284,1273.0,23.029871886,739.7040819984165,56.72931457589572,55.52693358861692,36.0,3945.0,1.0,92.6590909090909,94.0,,,48.63318181818182,51.15,2.0,2,1.0
glm-4.7-flash,True,code--hard--matrix-computation,21.718082427978516,0.2682666778564453,21.697928140000002,0.09050724,171.0,0.15499851850000002,1183.0,21.2325389285,1103.2560280935324,55.786442351836186,54.53752533645978,118.0,2864.5,1.0,90.56638755980862,94.0,,,43.32886961722488,46.31,21.718082427978516,0.2682666778564453,21.697928140000002,0.09050724,171.0,0.15499851850000002,1183.0,21.2325389285,1103.2560280935324,55.786442351836186,54.53752533645978,118.0,2864.5,1.0,90.56638755980862,94.0,,,43.32886961722488,46.31,2.0637632585340135,0.013549031684494126,2.070822370763961,0.01960035085046597,0.0,0.0009257251060463435,82.02438661763951,2.02860847281504,6.58917139006834,1.4668270766101579,1.4056560695149518,0.0,235.46655813512032,0.0,2.6973247909137625,0.0,,,7.503037314520715,7.707463914933364,21.718082427978516,0.2682666778564453,21.697928140000002,0.09050724,171.0,0.15499851850000002,1183.0,21.2325389285,1103.2560280935324,55.786442351836186,54.53752533645978,118.0,2864.5,1.0,90.56638755980862,94.0,,,43.32886961722488,46.31,20.25878143310547,0.2586860656738281,20.233635599,0.076647699,171.0,0.154343932,1125.0,19.798096121,1098.5967803212147,54.749238979137104,53.543576397689726,118.0,2698.0,1.0,88.6590909090909,94.0,,,38.023421052631576,40.86,23.177383422851562,0.2778472900390625,23.162220681,0.104366781,171.0,0.155653105,1241.0,22.666981736,1107.9152758658502,56.82364572453527,55.531474275229826,118.0,3031.0,1.0,92.47368421052632,94.0,,,48.63431818181818,51.76,2.0,2,1.0
glm-4.7-flash,True,code--medium--algorithm-trace,25.903234362602234,0.27900779247283936,25.882808521,0.10448344100000001,158.0,0.14468085,1420.0,25.3730941855,1092.060796929875,55.97760250481198,54.83105543277604,53.0,3898.0,1.0,91.65404255319149,94.0,,,43.39857659574468,45.135000000000005,25.903234362602234,0.27900779247283936,25.882808521,0.10448344100000001,158.0,0.14468085,1420.0,25.3730941855,1092.060796929875,55.97760250481198,54.83105543277604,53.0,3898.0,1.0,91.65404255319149,94.0,,,43.39857659574468,45.135000000000005,0.9855937685962203,0.01892208052005694,0.9907143060125523,0.0033171680181938385,0.0,0.00027448895296169,38.18376618407357,0.9821036934968796,2.071861097856235,0.6618051336678797,0.6121776205259698,0.0,15.556349186104045,0.0,1.6771971056739714,0.0,,,7.715982294922896,7.771103525240156,25.903234362602234,0.27900779247283936,25.882808521,0.10448344100000001,158.0,0.14468085,1420.0,25.3730941855,1092.060796929875,55.97760250481198,54.83105543277604,53.0,3898.0,1.0,91.65404255319149,94.0,,,43.39857659574468,45.135000000000005,25.20631432533264,0.2656278610229492,25.182267717,0.102137849,158.0,0.144486757,1393.0,24.678642004,1090.5957698979043,55.50963560697136,54.39818048601148,53.0,3887.0,1.0,90.46808510638297,94.0,,,37.94255319148936,39.64,26.600154399871826,0.2923877239227295,26.583349325,0.106829033,158.0,0.144874943,1447.0,26.067546367,1093.5258239618458,56.445569402652616,55.263930379540604,53.0,3909.0,1.0,92.84,94.0,,,48.8546,50.63,2.0,2,1.0
glm-4.7-flash,True,code--medium--generation,23.7392680644989,0.28914201259613037,23.714722911000003,0.109234483,126.0,0.15285310200000002,1305.5,23.2091679225,824.3240954945808,56.29579979133122,55.0263609042967,311.5,4512.0,0.5,92.66138763197586,94.0,,,43.48276772247361,46.385,23.7392680644989,0.28914201259613037,23.714722911000003,0.109234483,126.0,0.15285310200000002,1305.5,23.2091679225,824.3240954945808,56.29579979133122,55.0263609042967,311.5,4512.0,0.5,92.66138763197586,94.0,,,43.48276772247361,46.385,4.656035859102267,0.005850825510282309,4.655058501173685,0.00484195469636819,0.0,0.00042847701091422094,248.19448019647817,4.602021872905082,2.310740965283733,0.4687812088845254,0.3374252882635955,122.32947314527271,1132.7850634608492,0.7071067811865476,0.1738437486175141,0.0,,,7.889061308044425,8.25193613644701,23.7392680644989,0.28914201259613037,23.714722911000003,0.109234483,126.0,0.15285310200000002,1305.5,23.2091679225,824.3240954945808,56.29579979133122,55.0263609042967,311.5,4512.0,0.5,92.66138763197586,94.0,,,43.48276772247361,46.385,20.446953535079956,0.2850048542022705,20.423099478,0.105810704,126.0,0.152550123,1130.0,19.955047049,822.6901548884631,55.96432141963614,54.78776519482169,225.0,3711.0,0.0,92.53846153846153,94.0,,,37.90435897435898,40.55,27.031582593917847,0.29327917098999023,27.006346344,0.112658262,126.0,0.153156081,1481.0,26.463288796,825.9580361006985,56.62727816302629,55.264956613771716,398.0,5313.0,1.0,92.7843137254902,94.0,,,49.06117647058824,52.22,1.0,2,0.5
glm-4.7-flash,True,data--medium--aggregation,21.308928847312927,0.3433595895767212,21.28409311,0.1217972815,304.0,0.193574795,1135.5,20.7535703195,1570.7952344912237,54.67360002894442,53.24906679083327,193.5,2778.5,1.0,92.7948717948718,94.0,,,43.150118824265164,46.595,21.308928847312927,0.3433595895767212,21.28409311,0.1217972815,304.0,0.193574795,1135.5,20.7535703195,1570.7952344912237,54.67360002894442,53.24906679083327,193.5,2778.5,1.0,92.7948717948718,94.0,,,43.150118824265164,46.595,0.7111806955636105,0.024394090155923333,0.711843242622232,0.019773087844721694,0.0,0.004044369359888133,86.97413408594535,0.7293925404513028,32.81871545845938,2.269277880392667,2.304406105036084,6.363961030678928,375.47370081005676,0.0,0.29009508971755693,0.0,,,7.431342917952205,7.205418100290918,21.308928847312927,0.3433595895767212,21.28409311,0.1217972815,304.0,0.193574795,1135.5,20.7535703195,1570.7952344912237,54.67360002894442,53.24906679083327,193.5,2778.5,1.0,92.7948717948718,94.0,,,43.150118824265164,46.595,20.806048154830933,0.3261103630065918,20.780743926,0.107815597,304.0,0.190714994,1074.0,20.237811908,1547.5888982407153,53.06897825132213,51.61960560735457,189.0,2513.0,1.0,92.58974358974359,94.0,,,37.89536585365854,41.5,21.811809539794922,0.3606088161468506,21.787442294,0.135778966,304.0,0.196434596,1197.0,21.269328731,1594.001570741732,56.278221806566705,54.87852797431196,198.0,3044.0,1.0,93.0,94.0,,,48.404871794871795,51.69,2.0,2,1.0
glm-4.7-flash,True,instruction-following--medium--transform,15.116219997406006,0.2760426998138428,15.091713908,0.09022150400000001,170.0,0.157918278,831.0,14.6841339285,1077.1459453765706,56.643336256485966,55.01544578436806,127.0,2051.0,1.0,89.44444444444444,94.0,,,43.483148148148146,45.955,15.116219997406006,0.2760426998138428,15.091713908,0.09022150400000001,170.0,0.157918278,831.0,14.6841339285,1077.1459453765706,56.643336256485966,55.01544578436806,127.0,2051.0,1.0,89.44444444444444,94.0,,,43.483148148148146,45.955,1.3153009780642124,0.021653364890956917,1.3143015930925166,0.01810196046843331,0.0,0.005442835654244211,57.982756057296896,1.321232149594571,37.125077797012196,1.1479220325246673,0.9512373856684128,28.284271247461902,387.49451609022805,0.0,5.028314888437674,0.0,,,7.750152213205,7.940809152724929,15.116219997406006,0.2760426998138428,15.091713908,0.09022150400000001,170.0,0.157918278,831.0,14.6841339285,1077.1459453765706,56.643336256485966,55.01544578436806,127.0,2051.0,1.0,89.44444444444444,94.0,,,43.483148148148146,45.955,14.186161756515503,0.26073145866394043,14.162362339,0.077421485,170.0,0.154069612,790.0,13.749881716,1050.8945511142251,55.83163280301433,54.342819378443764,107.0,1777.0,1.0,85.88888888888889,94.0,,,38.00296296296296,40.34,16.04627823829651,0.2913539409637451,16.021065477,0.103021523,170.0,0.161766944,872.0,15.618386141,1103.397339638916,57.4550397099576,55.68807219029236,147.0,2325.0,1.0,93.0,94.0,,,48.96333333333333,51.57,2.0,2,1.0
